TestID,Execute,TestName,TestParameters
GE000000,Y,generic-sdk_version_test
CA000000,Y,camera-adsd3500_reset
puCA002000,Y,camera-parameters,--module=crosby
# Crosby Mode 0
CA001000,N,camera-get_frames,--mode=0 --fps=5 --frames=100 --save
CA001001,Y,camera-get_frames,--mode=0 --fps=10 --frames=100 --save
CA001002,Y,camera-get_frames,--mode=0 --fps=15 --frames=100 --save
CA001003,Y,camera-get_frames,--mode=0 --fps=20 --frames=100 --save
CA001004,Y,camera-get_frames,--mode=0 --fps=25 --frames=100 --save
CA001005,Y,camera-get_frames,--mode=0 --fps=30 --frames=100 --save
# Crosby Mode 1
CA002000,Y,camera-get_frames,--mode=1 --fps=5 --frames=100 --save
CA002001,Y,camera-get_frames,--mode=1 --fps=10 --frames=100 --save
CA002002,Y,camera-get_frames,--mode=1 --fps=15 --frames=100 --save
CA002003,Y,camera-get_frames,--mode=1 --fps=20 --frames=100 --save
CA002004,Y,camera-get_frames,--mode=1 --fps=25 --frames=100 --save
CA002005,Y,camera-get_frames,--mode=1 --fps=30 --frames=100 --save
# Crosby Mode 2
CA003000,Y,camera-get_frames,--mode=2 --fps=5 --frames=100 --save
CA003001,Y,camera-get_frames,--mode=2 --fps=10 --frames=100 --save
CA003002,Y,camera-get_frames,--mode=2 --fps=15 --frames=100 --save
CA003003,Y,camera-get_frames,--mode=2 --fps=20 --frames=100 --save
CA003004,Y,camera-get_frames,--mode=2 --fps=25 --frames=100 --save
CA003005,Y,camera-get_frames,--mode=2 --fps=30 --frames=100 --save
CA003006,Y,camera-get_frames,--mode=2 --fps=35 --frames=100 --save
CA003007,Y,camera-get_frames,--mode=2 --fps=40 --frames=100 --save
# Crosby Mode 2
CA004000,Y,camera-get_frames,--mode=3 --fps=5 --frames=100 --save
CA004001,Y,camera-get_frames,--mode=3 --fps=10 --frames=100 --save
CA004002,Y,camera-get_frames,--mode=3 --fps=15 --frames=100 --save
CA004003,Y,camera-get_frames,--mode=3 --fps=20 --frames=100 --save
CA004004,Y,camera-get_frames,--mode=3 --fps=25 --frames=100 --save
CA004005,Y,camera-get_frames,--mode=3 --fps=30 --frames=100 --save
CA004006,Y,camera-get_frames,--mode=3 --fps=35 --frames=100 --save
CA004007,Y,camera-get_frames,--mode=3 --fps=0 --frames=100 --save
